ram,cores,workload_cpu,workload_gpu,users,time
10000,2,60,2.30414746543779,150,19.3989081382751
10000,2,60,2.30414746543779,200,25.4003386497498
10000,2,60,2.30414746543779,250,30.9306824207306
10000,2,60,2.30414746543779,300,35.9797911643982
10000,2,60,2.30414746543779,350,41.6512680053711
10000,2,60,2.30414746543779,400,47.0186269283295
10000,2,60,2.30414746543779,450,52.7079136371613
10000,2,60,2.30414746543779,500,57.8968522548676
10000,2,60,0.959023539668701,50,8.70313501358032
10000,2,60,0.959023539668701,100,14.3027267456055
10000,2,60,0.959023539668701,150,20.1945126056671
10000,2,60,0.959023539668701,200,25.7918679714203
10000,2,60,0.959023539668701,250,31.409095287323
10000,2,60,0.959023539668701,300,36.6903581619263
10000,2,60,0.959023539668701,350,42.7978849411011
10000,2,60,0.959023539668701,400,48.7595782279968
10000,2,60,0.959023539668701,450,54.3260667324066
10000,2,60,0.959023539668701,500,59.8703963756561
10000,2,60,0.959023539668701,50,8.14238524436951
10000,2,60,0.959023539668701,100,12.5456330776215
10000,2,60,0.959023539668701,150,18.592625617981
10000,2,60,0.959023539668701,200,24.1720609664917
10000,2,60,0.959023539668701,250,30.2202129364014
10000,2,60,0.186822767467929,300,35.6134083271027
10000,2,60,0.959023539668701,350,41.3188428878784
10000,2,60,0.959023539668701,400,48.5322916507721
10000,2,60,0.959023539668701,450,52.9215972423553
10000,2,60,0.959023539668701,500,58.6328394412994
10000,2,70,1.10848175364304,50,6.40843033790588
10000,2,70,1.10848175364304,100,10.0525138378143
10000,2,70,1.10848175364304,150,13.9365251064301
10000,2,70,1.10848175364304,200,17.6554868221283
10000,2,70,1.10848175364304,250,21.7527055740356
10000,2,70,1.10848175364304,300,25.0899531841278
10000,2,70,1.10848175364304,350,29.162957906723
10000,2,70,1.10848175364304,400,33.0472807884216
10000,2,70,1.10848175364304,450,36.2811472415924
10000,2,70,1.10848175364304,500,40.3102927207947
10000,2,70,2.30414746543779,50,8.26763343811035
10000,2,70,2.30414746543779,100,13.7548673152924
10000,2,70,2.30414746543779,150,19.4031686782837
10000,2,70,2.30414746543779,200,25.0522375106812
10000,2,70,2.30414746543779,250,30.8403491973877
10000,2,70,2.30414746543779,300,36.0615446567535
10000,2,70,2.30414746543779,350,41.7690422534943
10000,2,70,2.30414746543779,400,46.8854207992554
10000,2,70,2.30414746543779,450,52.2747716903687
10000,2,70,2.30414746543779,500,57.8968696594238
10000,2,70,0.959023539668701,50,8.67911195755005
10000,2,70,0.959023539668701,100,14.2940127849579
10000,2,70,4.54602067505293,150,19.9198253154755
10000,2,70,0.959023539668701,200,25.5695264339447
10000,2,70,0.959023539668701,250,31.4039533138275
10000,2,70,0.959023539668701,300,37.3041617870331
10000,2,70,0.959023539668701,350,42.6630930900574
10000,2,70,0.959023539668701,400,48.5347399711609
10000,2,70,0.959023539668701,450,54.3407998085022
10000,2,70,0.959023539668701,500,60.100316286087
10000,2,70,0.959023539668701,50,8.78009819984436
10000,2,70,0.959023539668701,100,12.9084568023682
10000,2,70,0.959023539668701,150,19.13401055336
10000,2,70,0.959023539668701,200,24.1801161766052
10000,2,70,0.959023539668701,250,31.6331918239594
10000,2,70,0.186822767467929,300,35.2849545478821
10000,2,70,0.186822767467929,350,40.6540756225586
10000,2,70,0.336280981442272,400,46.5478689670563
10000,2,70,0.959023539668701,450,54.2191128730774
10000,2,70,0.959023539668701,500,58.4712243080139
10000,3,40,1.10848175364304,50,6.72285747528076
10000,3,40,1.10848175364304,100,11.1008648872376
10000,3,40,1.10848175364304,150,16.0334599018097
10000,3,40,1.10848175364304,200,20.2461326122284
10000,3,40,1.10848175364304,250,24.8912651538849
10000,3,40,1.10848175364304,300,28.6664309501648
10000,3,40,1.10848175364304,350,33.296581029892
10000,3,40,1.10848175364304,400,38.5972368717194
10000,3,40,1.10848175364304,450,42.4056074619293
10000,3,40,1.10848175364304,500,46.751208782196
10000,3,40,2.30414746543779,50,8.09977412223816
10000,3,40,2.30414746543779,100,13.4276866912842
10000,3,40,2.30414746543779,150,19.0505747795105
10000,3,40,2.30414746543779,200,24.5890738964081
10000,3,40,2.30414746543779,250,29.995735168457
10000,3,40,2.30414746543779,300,35.4602708816528
10000,3,40,2.30414746543779,350,40.9043765068054
10000,3,40,2.30414746543779,400,46.3878924846649
10000,3,40,2.30414746543779,450,52.0891394615173
10000,3,40,2.30414746543779,500,57.202380657196
10000,3,40,4.54602067505293,50,8.21809101104736
10000,3,40,0.959023539668701,100,13.9192388057709
10000,3,40,0.959023539668701,150,19.2689094543457
10000,3,40,0.959023539668701,200,24.9682471752167
10000,3,40,0.959023539668701,250,30.6044833660126
10000,3,40,0.959023539668701,300,36.0015890598297
10000,3,40,0.959023539668701,350,41.8418462276459
10000,3,40,0.959023539668701,400,47.4609096050263
10000,3,40,0.959023539668701,450,53.2547566890717
10000,3,40,0.959023539668701,500,58.5573627948761
10000,3,40,0.959023539668701,50,8.17643475532532
10000,3,40,0.959023539668701,100,13.7258350849152
10000,3,40,0.959023539668701,150,19.4614653587341
10000,3,40,0.959023539668701,200,24.8534705638885
10000,3,40,0.959023539668701,250,30.4527676105499
10000,3,40,0.959023539668701,300,35.873339176178
10000,3,40,0.959023539668701,350,41.8413763046265
10000,3,40,0.959023539668701,400,46.5874605178833
10000,3,40,0.959023539668701,450,52.4970960617065
10000,3,40,0.959023539668701,500,58.7284109592438
10000,3,50,1.10848175364304,50,6.31485605239868
10000,3,50,1.10848175364304,100,11.0725810527802
10000,3,50,1.10848175364304,150,15.1925926208496
10000,3,50,1.10848175364304,200,19.3467841148376
10000,3,50,1.10848175364304,250,24.2714593410492
10000,3,50,1.10848175364304,300,28.3209381103516
10000,3,50,1.10848175364304,350,32.3131814002991
10000,3,50,1.10848175364304,400,36.9089629650116
10000,3,50,1.10848175364304,450,41.6374561786652
10000,3,50,1.10848175364304,500,45.4786641597748
10000,3,50,2.30414746543779,50,8.06559038162231
10000,3,50,2.30414746543779,100,13.4708437919617
10000,3,50,2.30414746543779,150,19.1057100296021
10000,3,50,2.30414746543779,200,24.5849492549896
10000,3,50,2.30414746543779,250,29.8652763366699
10000,3,50,2.30414746543779,300,35.2911388874054
10000,3,50,2.30414746543779,350,41.1691343784332
10000,3,50,2.30414746543779,400,46.3210961818695
10000,3,50,2.30414746543779,450,51.890097618103
10000,3,50,2.30414746543779,500,57.0098481178284
10000,3,50,4.54602067505293,50,8.3352062702179
10000,3,50,0.959023539668701,100,13.867832660675
10000,3,50,0.959023539668701,150,19.3267683982849
10000,3,50,0.959023539668701,200,25.1581258773804
10000,3,50,0.959023539668701,250,30.3570790290833
10000,3,50,0.959023539668701,300,36.7085783481598
10000,3,50,0.959023539668701,350,41.9651584625244
10000,3,50,0.959023539668701,400,47.5444979667664
10000,3,50,0.959023539668701,450,53.1044895648956
10000,3,50,0.959023539668701,500,59.2983341217041
10000,3,50,0.959023539668701,50,8.28497123718262
10000,3,50,0.959023539668701,100,13.7536201477051
10000,3,50,0.959023539668701,150,18.828684091568
10000,3,50,0.959023539668701,200,24.1122546195984
10000,3,50,0.959023539668701,250,30.0589942932129
10000,3,50,0.959023539668701,300,36.2429904937744
10000,3,50,0.959023539668701,350,41.8551948070526
10000,3,50,0.959023539668701,400,47.4676487445831
10000,3,50,0.959023539668701,450,52.6478712558746
10000,3,50,0.959023539668701,500,58.6230471134186
10000,3,60,1.10848175364304,50,6.58611798286438
10000,3,60,1.10848175364304,100,10.6554758548737
10000,3,60,1.10848175364304,150,14.963045835495
10000,3,60,1.10848175364304,200,19.0019614696503
10000,3,60,1.10848175364304,250,23.5263874530792
10000,3,60,1.10848175364304,300,27.7181756496429
10000,3,60,1.10848175364304,350,31.5362551212311
10000,3,60,1.10848175364304,400,35.8407235145569
10000,3,60,1.10848175364304,450,40.214302778244
10000,3,60,1.10848175364304,500,44.2140500545502
10000,3,60,2.30414746543779,50,8.10214304924011
10000,3,60,2.30414746543779,100,13.6783344745636
10000,3,60,2.30414746543779,150,19.1145865917206
10000,3,60,2.30414746543779,200,24.6192860603333
10000,3,60,2.30414746543779,250,29.8548986911774
10000,3,60,2.30414746543779,300,35.616498708725
10000,3,60,2.30414746543779,350,40.7073829174042
10000,3,60,2.30414746543779,400,46.614470243454
10000,3,60,2.30414746543779,450,51.9558000564575
10000,3,60,2.30414746543779,500,57.5846428871155
10000,3,60,0.959023539668701,50,8.36498618125916
10000,3,60,0.959023539668701,100,14.0830237865448
10000,3,60,0.959023539668701,150,19.3959259986877
10000,3,60,0.959023539668701,200,25.0038843154907
10000,3,60,0.959023539668701,250,30.6949920654297
10000,3,60,0.959023539668701,300,36.5569078922272
10000,3,60,0.959023539668701,350,42.2001867294312
10000,3,60,0.959023539668701,400,48.2393896579742
10000,3,60,0.959023539668701,450,53.8132376670837
10000,3,60,0.959023539668701,500,59.4022417068481
10000,3,60,0.959023539668701,50,8.28046822547913
10000,3,60,0.959023539668701,100,13.9137489795685
10000,3,60,0.959023539668701,150,18.7697911262512
10000,3,60,0.959023539668701,200,24.0743780136108
10000,3,60,0.959023539668701,250,29.6032428741455
10000,3,60,0.959023539668701,300,36.3559370040894
10000,3,60,0.186822767467929,350,40.8214194774628
10000,3,60,0.959023539668701,400,47.5141685009003
10000,3,60,0.959023539668701,450,52.9233083724976
10000,3,60,0.959023539668701,500,59.025484085083
10000,3,70,1.10848175364304,50,6.31490659713745
10000,3,70,1.10848175364304,100,10.4180822372437
10000,3,70,1.10848175364304,150,14.8412516117096
10000,3,70,1.10848175364304,200,18.9354796409607
10000,3,70,1.10848175364304,250,22.7351820468903
10000,3,70,1.10848175364304,300,26.7671296596527
10000,3,70,1.10848175364304,350,30.7763202190399
10000,3,70,1.10848175364304,400,34.7855405807495
10000,3,70,1.10848175364304,450,39.2337124347687
10000,3,70,1.10848175364304,500,42.9195988178253
10000,3,70,2.30414746543779,50,8.30004930496216
10000,3,70,2.30414746543779,100,13.5336458683014
10000,3,70,2.30414746543779,150,19.0244994163513
10000,3,70,2.30414746543779,200,24.5680959224701
10000,3,70,2.30414746543779,250,29.8267412185669
10000,3,70,2.30414746543779,300,35.3438203334808
10000,3,70,2.30414746543779,350,41.4543178081513
10000,3,70,2.30414746543779,400,46.8034272193909
10000,3,70,2.30414746543779,450,51.9726295471191
10000,3,70,2.30414746543779,500,57.5160870552063
10000,3,70,0.959023539668701,50,8.3936824798584
10000,3,70,0.959023539668701,100,14.0521087646484
10000,3,70,4.54602067505293,150,19.7089047431946
10000,3,70,0.959023539668701,200,25.5576136112213
10000,3,70,0.959023539668701,250,31.016872882843
10000,3,70,0.959023539668701,300,36.6770582199097
10000,3,70,0.959023539668701,350,42.4588482379913
10000,3,70,0.959023539668701,400,47.9475588798523
10000,3,70,0.959023539668701,450,53.6684284210205
10000,3,70,0.959023539668701,500,59.4953444004059
10000,3,70,0.959023539668701,50,8.36825108528137
10000,3,70,0.959023539668701,100,13.9755280017853
10000,3,70,0.959023539668701,150,19.615110874176
10000,3,70,0.959023539668701,200,25.2868084907532
10000,3,70,0.959023539668701,250,30.993677854538
10000,3,70,0.959023539668701,300,36.6351683139801
10000,3,70,0.959023539668701,350,41.2167706489563
10000,3,70,0.959023539668701,400,47.3188798427582
10000,3,70,0.959023539668701,450,52.8934004306793
10000,3,70,0.959023539668701,500,58.0713865756989
10000,4,40,1.10848175364304,50,6.85335159301758
10000,4,40,1.10848175364304,100,11.7602272033691
10000,4,40,1.10848175364304,150,16.2162170410156
10000,4,40,1.10848175364304,200,20.9931638240814
10000,4,40,1.10848175364304,250,25.8719296455383
10000,4,40,1.10848175364304,300,30.9980096817017
10000,4,40,1.10848175364304,350,34.8021283149719
10000,4,40,1.10848175364304,400,39.9037799835205
10000,4,40,1.10848175364304,450,44.3551003932953
10000,4,40,1.10848175364304,500,49.2360506057739
10000,4,40,2.30414746543779,50,8.09325122833252
10000,4,40,2.30414746543779,100,13.4368524551392
10000,4,40,2.30414746543779,150,19.0592284202576
10000,4,40,2.30414746543779,200,24.3668885231018
10000,4,40,2.30414746543779,250,29.954195022583
10000,4,40,2.30414746543779,300,35.2682723999023
10000,4,40,2.30414746543779,350,40.9182040691376
10000,4,40,2.30414746543779,400,46.2591199874878
10000,4,40,2.30414746543779,450,52.0809016227722
10000,4,40,2.30414746543779,500,57.0890429019928
10000,4,40,0.959023539668701,50,8.16873097419739
10000,4,40,0.959023539668701,100,13.7918558120728
10000,4,40,4.54602067505293,150,19.5919749736786
10000,4,40,0.959023539668701,200,24.8621153831482
10000,4,40,0.959023539668701,250,30.5519440174103
10000,4,40,0.959023539668701,300,35.9433941841125
10000,4,40,0.959023539668701,350,41.620087146759
10000,4,40,0.959023539668701,400,47.2422864437103
10000,4,40,0.959023539668701,450,52.6559145450592
10000,4,40,0.959023539668701,500,58.4938430786133
10000,4,40,0.959023539668701,50,8.1238157749176
10000,4,40,0.186822767467929,100,12.755074262619
10000,4,40,0.336280981442272,150,18.2221918106079
10000,4,40,0.959023539668701,200,24.8806140422821
10000,4,40,0.959023539668701,250,30.4686884880066
10000,4,40,0.959023539668701,300,36.1387147903442
10000,4,40,0.959023539668701,350,41.5186395645142
10000,4,40,0.959023539668701,400,47.3142528533936
10000,4,40,0.959023539668701,450,52.8209600448608
10000,4,40,0.959023539668701,500,58.6015064716339
10000,4,50,1.10848175364304,50,6.84086608886719
10000,4,50,1.10848175364304,100,11.6146950721741
10000,4,50,1.10848175364304,150,16.2955031394959
10000,4,50,1.10848175364304,200,20.6351284980774
10000,4,50,1.10848175364304,250,24.852043390274
10000,4,50,1.10848175364304,300,29.8876450061798
10000,4,50,1.10848175364304,350,34.3974449634552
10000,4,50,1.10848175364304,400,39.3457400798798
10000,4,50,1.10848175364304,450,43.9798662662506
10000,4,50,1.10848175364304,500,48.4510116577148
10000,4,50,2.30414746543779,50,8.07568025588989
10000,4,50,2.30414746543779,100,13.691153049469
10000,4,50,2.30414746543779,150,19.009560585022
10000,4,50,2.30414746543779,200,24.5069015026093
10000,4,50,2.30414746543779,250,29.9765295982361
10000,4,50,2.30414746543779,300,35.5257835388184
10000,4,50,2.30414746543779,350,40.8442094326019
10000,4,50,2.30414746543779,400,46.2495822906494
10000,4,50,2.30414746543779,450,51.9669468402863
10000,4,50,2.30414746543779,500,57.4169414043427
10000,4,50,0.959023539668701,50,8.14282369613647
10000,4,50,0.959023539668701,100,13.6256380081177
10000,4,50,0.959023539668701,150,19.4386293888092
10000,4,50,0.959023539668701,200,24.9922378063202
10000,4,50,0.959023539668701,250,30.7258133888245
10000,4,50,0.959023539668701,300,36.3364527225494
10000,4,50,0.959023539668701,350,41.9710042476654
10000,4,50,0.959023539668701,400,47.2890453338623
10000,4,50,0.959023539668701,450,53.0591895580292
10000,4,50,0.959023539668701,500,58.4280998706818
10000,4,50,0.959023539668701,50,8.17612218856812
10000,4,50,0.959023539668701,100,13.6078672409058
10000,4,50,0.959023539668701,150,19.1756744384766
10000,4,50,0.959023539668701,200,24.7390494346619
10000,4,50,0.959023539668701,250,30.3387515544891
10000,4,50,0.959023539668701,300,35.9012455940247
10000,4,50,0.959023539668701,350,41.204710483551
10000,4,50,0.959023539668701,400,46.4601736068726
10000,4,50,0.311371279113215,450,52.1232869625092
10000,4,50,0.959023539668701,500,58.7024621963501
10000,4,60,1.10848175364304,50,6.6956844329834
10000,4,60,1.10848175364304,100,11.4667479991913
10000,4,60,1.10848175364304,150,15.9323484897614
10000,4,60,1.10848175364304,200,20.2855982780457
10000,4,60,1.10848175364304,250,24.7739536762238
10000,4,60,1.10848175364304,300,29.3865866661072
10000,4,60,1.10848175364304,350,33.7639589309692
10000,4,60,1.10848175364304,400,38.2186682224274
10000,4,60,1.10848175364304,450,42.8250699043274
10000,4,60,1.10848175364304,500,46.7191030979157
10000,4,60,2.30414746543779,50,8.13934183120728
10000,4,60,2.30414746543779,100,13.6483039855957
10000,4,60,2.30414746543779,150,19.1026313304901
10000,4,60,2.30414746543779,200,24.5726323127747
10000,4,60,2.30414746543779,250,30.0746383666992
10000,4,60,2.30414746543779,300,35.7511448860168
10000,4,60,2.30414746543779,350,41.0742294788361
10000,4,60,2.30414746543779,400,46.4731485843658
10000,4,60,2.30414746543779,450,51.9539291858673
10000,4,60,2.30414746543779,500,57.4588010311127
10000,4,60,0.959023539668701,50,8.22601413726807
10000,4,60,0.959023539668701,100,13.7800829410553
10000,4,60,0.959023539668701,150,19.5994956493378
10000,4,60,0.959023539668701,200,25.3775782585144
10000,4,60,0.959023539668701,250,31.0818688869476
10000,4,60,0.959023539668701,300,36.506912946701
10000,4,60,0.959023539668701,350,42.1599547863007
10000,4,60,0.959023539668701,400,47.6206936836243
10000,4,60,0.959023539668701,450,53.4091653823853
10000,4,60,0.959023539668701,500,58.9426047801971
10000,4,60,0.959023539668701,50,8.22352814674377
10000,4,60,0.959023539668701,100,12.8348987102509
10000,4,60,0.099638809316229,150,18.3885889053345
10000,4,60,0.959023539668701,200,24.8354938030243
10000,4,60,0.959023539668701,250,30.6130847930908
10000,4,60,0.959023539668701,300,36.4367413520813
10000,4,60,0.959023539668701,350,41.8822169303894
10000,4,60,0.959023539668701,400,47.5285406112671
10000,4,60,0.959023539668701,450,53.0973801612854
10000,4,60,0.959023539668701,500,58.9700469970703
10000,4,70,1.10848175364304,50,6.49761080741882
10000,4,70,1.10848175364304,100,11.2530672550201
10000,4,70,1.10848175364304,150,15.3838291168213
10000,4,70,1.10848175364304,200,19.8084669113159
10000,4,70,1.10848175364304,250,24.0008909702301
10000,4,70,1.10848175364304,300,28.0298490524292
10000,4,70,1.10848175364304,350,33.027251958847
10000,4,70,1.10848175364304,400,37.0581338405609
10000,4,70,1.10848175364304,450,41.4433491230011
10000,4,70,1.10848175364304,500,45.7795119285584
10000,4,70,2.30414746543779,50,8.24505209922791
