ram,cores,workload_cpu,workload_gpu,users,time
2000,6,70,2.30414746543779,250,30.1439504623413
2000,6,70,2.30414746543779,300,35.8440766334534
2000,6,70,2.30414746543779,350,41.3388812541962
2000,6,70,2.30414746543779,400,46.6742122173309
2000,6,70,2.30414746543779,450,51.9553024768829
2000,6,70,2.30414746543779,500,57.8718681335449
2000,6,70,2.30414746543779,550,63.1867129802704
2000,6,70,2.30414746543779,600,69.0847516059876
2000,6,70,2.30414746543779,650,73.8905491828919
2000,6,70,2.30414746543779,700,79.5153021812439
2000,6,70,3.27562585627102,50,8.34831190109253
2000,6,70,3.27562585627102,100,13.7001082897186
2000,6,70,3.27562585627102,150,19.5794367790222
2000,6,70,3.27562585627102,200,24.7603797912598
2000,6,70,3.27562585627102,250,30.6566803455353
2000,6,70,3.27562585627102,300,35.9989583492279
2000,6,70,3.27562585627102,350,41.5616946220398
2000,6,70,3.27562585627102,400,46.9019842147827
2000,6,70,3.27562585627102,450,52.6459176540375
2000,6,70,3.27562585627102,500,57.9986352920532
2000,6,70,3.27562585627102,550,63.7715027332306
2000,6,70,3.27562585627102,600,69.2327213287354
2000,6,70,3.27562585627102,650,75.1791474819183
2000,6,70,3.27562585627102,700,80.4033713340759
2000,6,70,0.959023539668701,50,8.18778657913208
2000,6,70,0.959023539668701,100,13.7668793201447
2000,6,70,0.959023539668701,150,19.479415178299
2000,6,70,0.959023539668701,200,25.0840532779694
2000,6,70,0.959023539668701,250,30.6930184364319
2000,6,70,0.959023539668701,300,36.2536010742187
2000,6,70,0.959023539668701,350,42.3526661396027
2000,6,70,4.54602067505293,400,48.0331594944
2000,6,70,0.959023539668701,450,53.5497732162476
2000,6,70,0.959023539668701,500,59.25479388237
2000,6,70,0.959023539668701,550,64.9077734947205
2000,6,70,0.959023539668701,600,69.7553842067719
2000,6,70,0.959023539668701,650,75.6319570541382
2000,6,70,4.54602067505293,700,81.0514523983002
2000,6,70,0.959023539668701,50,8.04248976707459
2000,6,70,0.959023539668701,100,13.6174776554108
2000,6,70,0.959023539668701,150,19.5280380249023
2000,6,70,0.959023539668701,200,24.6969842910767
2000,6,70,0.959023539668701,250,30.497061252594
2000,6,70,0.959023539668701,300,36.5210292339325
2000,6,70,0.959023539668701,350,41.6921837329865
2000,6,70,0.959023539668701,400,47.6527547836304
2000,6,70,0.959023539668701,450,52.9166460037231
2000,6,70,0.959023539668701,500,58.7880759239197
2000,6,70,0.959023539668701,550,64.1982407569885
2000,6,70,0.959023539668701,600,69.9526207447052
2000,6,70,0.959023539668701,650,75.5622491836548
2000,6,70,0.959023539668701,700,81.2527842521667
2000,6,70,0.959023539668701,50,8.24700403213501
2000,6,70,0.959023539668701,100,13.6622064113617
2000,6,70,0.959023539668701,150,18.9445374011993
2000,6,70,0.311371279113215,200,24.1479642391205
2000,6,70,,250,30.1980774402618
2000,6,70,0.959023539668701,300,36.886483669281
2000,6,70,0.959023539668701,350,42.2036409378052
2000,6,70,0.959023539668701,400,47.8526918888092
2000,6,70,0.959023539668701,450,53.0167467594147
2000,6,70,0.959023539668701,500,58.933153629303
2000,6,70,0.959023539668701,550,64.5155191421509
2000,6,70,0.959023539668701,600,70.8141298294067
2000,6,70,0.959023539668701,650,76.8828372955322
2000,6,70,0.959023539668701,700,81.2767279148102
2000,6,80,1.10848175364304,50,6.85203528404236
2000,6,80,1.10848175364304,100,11.621422290802
2000,6,80,1.10848175364304,150,15.9181132316589
2000,6,80,1.10848175364304,200,20.5869102478027
2000,6,80,1.10848175364304,250,25.0434184074402
2000,6,80,1.10848175364304,300,29.7616858482361
2000,6,80,1.10848175364304,350,34.0381643772125
2000,6,80,1.10848175364304,400,38.6897113323212
2000,6,80,1.10848175364304,450,43.3192291259766
2000,6,80,1.10848175364304,500,47.4804315567017
2000,6,80,1.10848175364304,550,52.1782791614533
2000,6,80,1.10848175364304,600,57.0845332145691
2000,6,80,1.10848175364304,650,61.1777019500732
2000,6,80,1.10848175364304,700,66.2118966579437
2000,6,80,1.55685639556607,50,7.86880278587341
2000,6,80,1.55685639556607,100,12.9144036769867
2000,6,80,1.55685639556607,150,18.4620251655579
2000,6,80,1.55685639556607,200,23.9622592926025
2000,6,80,1.55685639556607,250,29.2536861896515
2000,6,80,1.55685639556607,300,34.4441850185394
2000,6,80,1.55685639556607,350,40.3508810997009
2000,6,80,1.55685639556607,400,45.0680315494537
2000,6,80,1.55685639556607,450,50.580502986908
2000,6,80,1.55685639556607,500,55.8961591720581
2000,6,80,1.55685639556607,550,61.7675709724426
2000,6,80,1.55685639556607,600,66.7812323570251
2000,6,80,1.55685639556607,650,72.4720623493195
2000,6,80,1.55685639556607,700,77.7016086578369
2000,6,80,2.30414746543779,50,8.16054129600525
2000,6,80,2.30414746543779,100,13.8018782138824
2000,6,80,2.30414746543779,150,19.4353411197662
2000,6,80,2.30414746543779,200,24.8780534267426
2000,6,80,2.30414746543779,250,30.0778477191925
2000,6,80,2.30414746543779,300,35.6208324432373
2000,6,80,2.30414746543779,350,41.1245846748352
2000,6,80,2.30414746543779,400,46.6658968925476
2000,6,80,2.30414746543779,450,52.3899812698364
2000,6,80,2.30414746543779,500,57.8141071796417
2000,6,80,2.30414746543779,550,63.5057804584503
2000,6,80,2.30414746543779,600,69.4428691864014
2000,6,80,2.30414746543779,650,74.774213552475
2000,6,80,2.30414746543779,700,80.3500373363495
2000,6,80,3.27562585627102,50,8.27060031890869
2000,6,80,3.27562585627102,100,13.8205182552338
2000,6,80,3.27562585627102,150,19.3942801952362
2000,6,80,3.27562585627102,200,25.0156333446503
2000,6,80,3.27562585627102,250,30.7757520675659
2000,6,80,3.27562585627102,300,36.1899819374084
2000,6,80,3.27562585627102,350,41.8900055885315
2000,6,80,3.27562585627102,400,47.2985882759094
2000,6,80,3.27562585627102,450,52.9859216213226
2000,6,80,3.27562585627102,500,58.231874704361
2000,6,80,3.27562585627102,550,63.9586532115936
2000,6,80,3.27562585627102,600,69.7892019748688
2000,6,80,3.27562585627102,650,75.1838908195496
2000,6,80,3.27562585627102,700,80.8963937759399
2000,6,80,0.959023539668701,50,8.40758681297302
2000,6,80,0.959023539668701,100,14.0307395458221
2000,6,80,0.959023539668701,150,19.7781245708466
2000,6,80,0.959023539668701,200,25.077338218689
2000,6,80,0.959023539668701,250,30.9905917644501
2000,6,80,0.959023539668701,300,36.5610527992249
2000,6,80,0.959023539668701,350,42.6908268928528
2000,6,80,0.959023539668701,400,47.867981672287
2000,6,80,0.959023539668701,450,53.971305847168
2000,6,80,0.959023539668701,500,59.3778409957886
2000,6,80,0.959023539668701,550,64.7377321720123
2000,6,80,0.959023539668701,600,70.2474966049194
2000,6,80,0.959023539668701,650,75.6398937702179
2000,6,80,0.959023539668701,700,81.9131791591644
2000,6,80,0.959023539668701,50,8.13828039169312
2000,6,80,0.959023539668701,100,13.9058387279511
2000,6,80,0.959023539668701,150,19.584662437439
2000,6,80,0.959023539668701,200,24.8575749397278
2000,6,80,0.959023539668701,250,30.8005332946777
2000,6,80,0.959023539668701,300,36.5758266448975
2000,6,80,0.959023539668701,350,41.9868803024292
2000,6,80,0.959023539668701,400,47.4514083862305
2000,6,80,0.959023539668701,450,53.5564873218536
2000,6,80,0.959023539668701,500,58.4982740879059
2000,6,80,0.959023539668701,550,64.4103937149048
2000,6,80,0.959023539668701,600,70.0886206626892
