ram,cores,workload_cpu,workload_gpu,users,time
4000,1,50,0.18682276746792875,300,40.008405923843384
4000,1,50,0.959023539668701,350,48.51819467544556
4000,1,50,0.959023539668701,400,53.79436683654785
4000,1,50,0.959023539668701,450,59.4550199508667
4000,1,50,0.959023539668701,500,66.48259925842285
4000,1,60,1.108481753643044,50,7.596806526184082
4000,1,60,1.108481753643044,100,11.951279163360596
4000,1,60,1.108481753643044,150,16.181801795959473
4000,1,60,1.108481753643044,200,19.995323181152344
4000,1,60,1.108481753643044,250,24.112464427947998
4000,1,60,1.108481753643044,300,28.305887699127197
4000,1,60,1.108481753643044,350,32.31523251533508
4000,1,60,1.108481753643044,400,36.476598262786865
4000,1,60,1.108481753643044,450,40.88286328315735
4000,1,60,1.108481753643044,500,44.99925446510315
4000,1,60,2.3041474654377883,50,10.41022276878357
4000,1,60,2.3041474654377883,100,16.41569423675537
4000,1,60,2.3041474654377883,150,22.649584531784058
4000,1,60,2.3041474654377883,200,28.938113927841187
4000,1,60,2.3041474654377883,250,35.43312215805054
4000,1,60,2.3041474654377883,300,40.83121466636658
4000,1,60,2.3041474654377883,350,47.71646237373352
4000,1,60,2.3041474654377883,400,53.897464752197266
4000,1,60,2.3041474654377883,450,59.698397636413574
4000,1,60,2.3041474654377883,500,66.2854254245758
4000,1,60,0.959023539668701,50,10.41721248626709
4000,1,60,0.959023539668701,100,16.75673532485962
4000,1,60,0.959023539668701,150,22.788150548934937
4000,1,60,0.959023539668701,200,28.849421501159668
4000,1,60,0.959023539668701,250,35.1175971031189
4000,1,60,0.959023539668701,300,41.63971138000488
4000,1,60,0.959023539668701,350,47.8390998840332
4000,1,60,0.959023539668701,400,53.995782136917114
4000,1,60,0.959023539668701,450,60.47749876976013
4000,1,60,0.959023539668701,500,66.47690868377686
4000,1,60,0.959023539668701,50,9.573534727096558
4000,1,60,0.959023539668701,100,14.612974166870117
4000,1,60,0.959023539668701,150,22.1405668258667
4000,1,60,0.959023539668701,200,27.789097547531128
4000,1,60,0.959023539668701,250,34.860209703445435
4000,1,60,0.959023539668701,300,40.120681047439575
4000,1,60,0.18682276746792875,350,46.24497389793396
4000,1,60,0.959023539668701,400,53.41276216506958
4000,1,60,0.959023539668701,450,59.20397663116455
4000,1,60,0.959023539668701,500,65.94003105163574
4000,1,70,1.108481753643044,50,7.6124587059021
4000,1,70,1.108481753643044,100,11.798332691192627
4000,1,70,1.108481753643044,150,15.789775848388672
4000,1,70,1.108481753643044,200,19.821616411209106
4000,1,70,1.108481753643044,250,23.83751940727234
4000,1,70,1.108481753643044,300,27.926807641983032
4000,1,70,1.108481753643044,350,32.10817790031433
4000,1,70,1.108481753643044,400,36.051772594451904
4000,1,70,1.108481753643044,450,39.849459171295166
4000,1,70,1.108481753643044,500,43.749541997909546
4000,1,70,2.3041474654377883,50,10.177555322647095
4000,1,70,2.3041474654377883,100,16.32157254219055
4000,1,70,2.3041474654377883,150,22.49160075187683
4000,1,70,2.3041474654377883,200,28.385223388671875
4000,1,70,2.3041474654377883,250,35.083211183547974
4000,1,70,2.3041474654377883,300,41.117966413497925
4000,1,70,2.3041474654377883,350,47.338396072387695
4000,1,70,2.3041474654377883,400,53.45656633377075
4000,1,70,2.3041474654377883,450,59.572434425354004
4000,1,70,2.3041474654377883,500,66.24374175071716
4000,1,70,0.959023539668701,50,10.250022172927856
4000,1,70,0.959023539668701,100,16.441505908966064
4000,1,70,0.959023539668701,150,22.625563859939575
4000,1,70,0.959023539668701,200,29.137548685073853
4000,1,70,0.959023539668701,250,35.41961121559143
4000,1,70,0.959023539668701,300,41.517881631851196
4000,1,70,0.959023539668701,350,47.537527084350586
4000,1,70,0.959023539668701,400,54.47740125656128
4000,1,70,0.959023539668701,450,60.53352618217468
4000,1,70,0.959023539668701,500,66.9950385093689
4000,1,70,0.959023539668701,50,9.201595306396484
4000,1,70,0.959023539668701,100,15.240188121795654
4000,1,70,0.959023539668701,150,21.48973774909973
4000,1,70,0.959023539668701,200,27.902317762374878
4000,1,70,0.959023539668701,250,33.1494996547699
4000,1,70,0.959023539668701,300,41.314308881759644
4000,1,70,0.959023539668701,350,46.521522521972656
4000,1,70,0.33628098144227175,400,52.232062578201294
4000,1,70,0.959023539668701,450,58.93684458732605
4000,1,70,0.959023539668701,500,65.99784469604492
4000,2,40,1.108481753643044,50,6.371569633483887
4000,2,40,1.108481753643044,100,10.460917472839355
4000,2,40,1.108481753643044,150,14.909547328948975
4000,2,40,1.108481753643044,200,19.164313316345215
4000,2,40,1.108481753643044,250,23.742931365966797
4000,2,40,1.108481753643044,300,27.328664302825928
4000,2,40,1.108481753643044,350,31.540919303894043
4000,2,40,1.108481753643044,400,36.12627553939819
4000,2,40,1.108481753643044,450,39.79957175254822
4000,2,40,1.108481753643044,500,43.83037495613098
4000,2,40,2.3041474654377883,50,8.411255598068237
4000,2,40,2.3041474654377883,100,14.135810613632202
4000,2,40,2.3041474654377883,150,19.523414611816406
4000,2,40,2.3041474654377883,200,25.315613508224487
4000,2,40,2.3041474654377883,250,30.119809865951538
4000,2,40,2.3041474654377883,300,35.984824419021606
4000,2,40,2.3041474654377883,350,41.72316813468933
4000,2,40,2.3041474654377883,400,47.39097571372986
4000,2,40,2.3041474654377883,450,52.67526912689209
4000,2,40,2.3041474654377883,500,58.588420391082764
4000,2,40,0.959023539668701,50,8.545712947845459
4000,2,40,0.959023539668701,100,14.359040975570679
4000,2,40,0.959023539668701,150,19.942461252212524
4000,2,40,0.959023539668701,200,25.38216543197632
4000,2,40,0.959023539668701,250,31.134092807769775
4000,2,40,0.959023539668701,300,37.085363149642944
4000,2,40,4.546020675052933,350,42.65006399154663
4000,2,40,0.959023539668701,400,48.22190546989441
4000,2,40,0.959023539668701,450,54.164934396743774
4000,2,40,0.959023539668701,500,59.957425117492676
4000,2,40,0.959023539668701,50,8.687369108200073
4000,2,40,0.18682276746792875,100,12.38482403755188
4000,2,40,0.959023539668701,150,18.652002096176147
4000,2,40,0.959023539668701,200,25.41675066947937
4000,2,40,0.959023539668701,250,31.453755855560303
4000,2,40,0.959023539668701,300,36.630615234375
4000,2,40,0.959023539668701,350,42.56700563430786
4000,2,40,0.959023539668701,400,47.799723625183105
4000,2,40,0.959023539668701,450,53.030038356781006
4000,2,40,0.959023539668701,500,59.278804302215576
4000,2,50,1.108481753643044,50,6.417211532592773
4000,2,50,1.108481753643044,100,10.851527214050293
4000,2,50,1.108481753643044,150,14.413667678833008
4000,2,50,1.108481753643044,200,18.159106492996216
4000,2,50,1.108481753643044,250,22.393627882003784
4000,2,50,1.108481753643044,300,26.146803379058838
4000,2,50,1.108481753643044,350,30.187716722488403
4000,2,50,1.108481753643044,400,34.24499034881592
4000,2,50,1.108481753643044,450,39.01382064819336
4000,2,50,1.108481753643044,500,42.86058855056763
4000,2,50,2.3041474654377883,50,8.392372369766235
4000,2,50,2.3041474654377883,100,13.701234340667725
4000,2,50,2.3041474654377883,150,19.64171576499939
4000,2,50,2.3041474654377883,200,24.90238904953003
4000,2,50,2.3041474654377883,250,30.80231761932373
4000,2,50,2.3041474654377883,300,36.582557678222656
4000,2,50,2.3041474654377883,350,41.26240253448486
4000,2,50,2.3041474654377883,400,46.88235282897949
4000,2,50,2.3041474654377883,450,52.433916091918945
4000,2,50,2.3041474654377883,500,57.56843614578247
4000,2,50,4.546020675052933,50,8.647515058517456
4000,2,50,0.959023539668701,100,14.309544563293457
4000,2,50,0.959023539668701,150,20.076385974884033
4000,2,50,0.959023539668701,200,25.568662881851196
4000,2,50,0.959023539668701,250,31.85141158103943
4000,2,50,0.959023539668701,300,37.241679430007935
4000,2,50,0.959023539668701,350,43.07383441925049
4000,2,50,0.959023539668701,400,48.59020805358887
4000,2,50,0.959023539668701,450,54.52355146408081
4000,2,50,0.959023539668701,500,60.49891543388367
4000,2,50,0.959023539668701,50,8.55701208114624
4000,2,50,0.959023539668701,100,14.125917673110962
4000,2,50,0.959023539668701,150,18.841824769973755
4000,2,50,0.959023539668701,200,25.073429346084595
4000,2,50,0.959023539668701,250,31.095988988876343
4000,2,50,0.09963880931622866,300,35.58420419692993
4000,2,50,0.3113712791132146,350,41.83738684654236
4000,2,50,0.3113712791132146,400,47.09484672546387
4000,2,50,0.959023539668701,450,53.51426315307617
4000,2,50,0.959023539668701,500,60.06522512435913
4000,2,60,1.108481753643044,50,6.233332633972168
4000,2,60,1.108481753643044,100,10.297768115997314
4000,2,60,1.108481753643044,150,14.18265676498413
4000,2,60,1.108481753643044,200,17.941001653671265
4000,2,60,1.108481753643044,250,22.026139497756958
4000,2,60,1.108481753643044,300,25.755931854248047
4000,2,60,1.108481753643044,350,30.04333758354187
4000,2,60,1.108481753643044,400,33.10147309303284
4000,2,60,1.108481753643044,450,36.67516040802002
4000,2,60,1.108481753643044,500,41.19792723655701
4000,2,60,2.3041474654377883,50,8.319632768630981
4000,2,60,2.3041474654377883,100,13.974364280700684
4000,2,60,2.3041474654377883,150,19.326449155807495
4000,2,60,2.3041474654377883,200,25.097249507904053
4000,2,60,2.3041474654377883,250,30.551036596298218
4000,2,60,2.3041474654377883,300,35.960148096084595
4000,2,60,2.3041474654377883,350,41.59816575050354
4000,2,60,2.3041474654377883,400,47.03319478034973
4000,2,60,2.3041474654377883,450,52.2538800239563
4000,2,60,2.3041474654377883,500,58.393346309661865
4000,2,60,0.959023539668701,50,8.366286277770996
4000,2,60,0.959023539668701,100,14.378119230270386
4000,2,60,0.959023539668701,150,19.976608276367188
4000,2,60,0.959023539668701,200,25.922573566436768
4000,2,60,0.959023539668701,250,31.578263759613037
4000,2,60,0.959023539668701,300,37.39217782020569
4000,2,60,0.959023539668701,350,43.13832235336304
4000,2,60,0.959023539668701,400,48.8706636428833
4000,2,60,0.959023539668701,450,54.14196729660034
4000,2,60,0.959023539668701,500,59.78709840774536
4000,2,60,0.959023539668701,50,8.572989225387573
4000,2,60,0.959023539668701,100,14.086625337600708
4000,2,60,0.959023539668701,150,18.158397436141968
4000,2,60,0.18682276746792875,200,23.895076274871826
4000,2,60,0.959023539668701,250,31.300976753234863
4000,2,60,0.959023539668701,300,35.53037118911743
4000,2,60,0.959023539668701,350,41.56317138671875
4000,2,60,0.959023539668701,400,48.68031573295593
4000,2,60,0.959023539668701,450,52.649970054626465
4000,2,60,0.959023539668701,500,59.563743114471436
4000,2,70,1.108481753643044,50,6.068514108657837
4000,2,70,1.108481753643044,100,10.25402045249939
4000,2,70,1.108481753643044,150,13.976260662078857
4000,2,70,1.108481753643044,200,17.72364091873169
4000,2,70,1.108481753643044,250,21.64308190345764
4000,2,70,1.108481753643044,300,25.057342290878296
4000,2,70,1.108481753643044,350,29.03563356399536
4000,2,70,1.108481753643044,400,33.26298451423645
4000,2,70,1.108481753643044,450,37.05667161941528
4000,2,70,1.108481753643044,500,40.35090470314026
4000,2,70,2.3041474654377883,50,8.584486484527588
4000,2,70,2.3041474654377883,100,13.594763278961182
4000,2,70,2.3041474654377883,150,19.505561113357544
4000,2,70,2.3041474654377883,200,25.091400384902954
4000,2,70,2.3041474654377883,250,30.681114435195923
4000,2,70,2.3041474654377883,300,36.27465796470642
4000,2,70,2.3041474654377883,350,41.77970337867737
4000,2,70,2.3041474654377883,400,47.10922408103943
4000,2,70,2.3041474654377883,450,52.75721597671509
4000,2,70,2.3041474654377883,500,58.13327622413635
4000,2,70,0.959023539668701,50,8.48056697845459
4000,2,70,0.959023539668701,100,14.381130695343018
4000,2,70,0.959023539668701,150,20.01446771621704
4000,2,70,0.959023539668701,200,26.066972494125366
4000,2,70,0.959023539668701,250,31.369625329971313
4000,2,70,0.959023539668701,300,37.31057262420654
4000,2,70,0.959023539668701,350,43.128554582595825
4000,2,70,0.959023539668701,400,48.886414766311646
4000,2,70,0.959023539668701,450,54.41601014137268
4000,2,70,0.959023539668701,500,60.10667943954468
4000,2,70,0.959023539668701,50,7.690725088119507
4000,2,70,0.959023539668701,100,13.1141037940979
4000,2,70,0.18682276746792875,150,18.372499465942383
4000,2,70,0.3113712791132146,200,23.727255821228027
4000,2,70,0.959023539668701,250,30.106672286987305
4000,2,70,0.959023539668701,300,37.250953674316406
4000,2,70,0.959023539668701,350,43.13696765899658
4000,2,70,0.959023539668701,400,47.37940263748169
4000,2,70,0.959023539668701,450,54.859824895858765
4000,2,70,0.959023539668701,500,59.33343839645386
4000,3,40,0.959023539668701,50,6.643507242202759
4000,3,40,1.108481753643044,100,11.323482275009155
4000,3,40,1.108481753643044,150,15.787737369537354
4000,3,40,1.108481753643044,200,20.736205101013184
4000,3,40,1.108481753643044,250,24.649855136871338
4000,3,40,1.108481753643044,300,29.81291627883911
4000,3,40,1.108481753643044,350,34.00619983673096
4000,3,40,1.108481753643044,400,38.83883833885193
4000,3,40,1.108481753643044,450,42.87269711494446
4000,3,40,1.108481753643044,500,48.0454785823822
4000,3,40,2.3041474654377883,50,8.079872369766235
4000,3,40,2.3041474654377883,100,13.649174690246582
4000,3,40,2.3041474654377883,150,18.904987812042236
4000,3,40,2.3041474654377883,200,24.711101531982422
4000,3,40,2.3041474654377883,250,29.779743194580078
4000,3,40,2.3041474654377883,300,35.604182720184326
4000,3,40,2.3041474654377883,350,40.93342041969299
4000,3,40,2.3041474654377883,400,46.76264977455139
4000,3,40,2.3041474654377883,450,52.160521268844604
4000,3,40,2.3041474654377883,500,57.75627589225769
4000,3,40,0.959023539668701,50,8.459996938705444
4000,3,40,0.959023539668701,100,14.036500215530396
4000,3,40,0.959023539668701,150,19.666874885559082
4000,3,40,0.959023539668701,200,25.228909015655518
4000,3,40,0.959023539668701,250,30.867080211639404
4000,3,40,0.959023539668701,300,36.51667094230652
4000,3,40,0.959023539668701,350,42.17540001869202
4000,3,40,0.959023539668701,400,47.81042766571045
4000,3,40,0.959023539668701,450,53.331225872039795
4000,3,40,0.959023539668701,500,58.766316652297974
4000,3,40,0.959023539668701,50,8.14306354522705
4000,3,40,0.959023539668701,100,13.744663953781128
4000,3,40,0.959023539668701,150,19.485246419906616
4000,3,40,0.959023539668701,200,25.088460683822632
4000,3,40,0.959023539668701,250,30.62637186050415
4000,3,40,0.959023539668701,300,36.50795865058899
4000,3,40,0.959023539668701,350,41.3642897605896
4000,3,40,0.959023539668701,400,47.80550241470337
4000,3,40,0.959023539668701,450,53.67512893676758
4000,3,40,0.959023539668701,500,58.87614560127258
4000,3,50,1.108481753643044,50,6.722642660140991
4000,3,50,1.108481753643044,100,10.849326610565186
4000,3,50,1.108481753643044,150,15.525119543075562
4000,3,50,1.108481753643044,200,19.957814931869507
4000,3,50,1.108481753643044,250,24.01271104812622
4000,3,50,1.108481753643044,300,28.90412425994873
4000,3,50,1.108481753643044,350,33.36522078514099
4000,3,50,1.108481753643044,400,37.628244400024414
4000,3,50,1.108481753643044,450,42.0712571144104
4000,3,50,1.108481753643044,500,46.832634925842285
4000,3,50,2.3041474654377883,50,8.071128845214844
4000,3,50,2.3041474654377883,100,13.953768968582153
4000,3,50,2.3041474654377883,150,19.223000049591064
4000,3,50,2.3041474654377883,200,24.48928928375244
4000,3,50,2.3041474654377883,250,30.35039234161377
4000,3,50,2.3041474654377883,300,36.12549352645874
4000,3,50,2.3041474654377883,350,41.528740882873535
4000,3,50,2.3041474654377883,400,46.9215772151947
4000,3,50,2.3041474654377883,450,52.58362650871277
4000,3,50,2.3041474654377883,500,57.872209310531616
4000,3,50,0.959023539668701,50,8.346663475036621
4000,3,50,0.959023539668701,100,13.808327198028564
4000,3,50,0.959023539668701,150,19.734519958496094
4000,3,50,0.959023539668701,200,25.321286916732788
4000,3,50,0.959023539668701,250,31.275569915771484
4000,3,50,0.959023539668701,300,37.06888294219971
